#i = 6	j = 8
#T(K)	 <E>	|<M>|	Szi	SziSzj
#---  ------  -----  -----  -----
4.95  -0.434  0.003  0.067  0.200
4.90  -0.439  0.000  0.067  -0.333
4.85  -0.441  0.003	0.067	0.200
4.80	-0.448	0.006	0.067	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.75	-0.454	0.001	-0.067	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.70	-0.458	0.000	-0.200	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.65	-0.467	0.004	0.600	0.333
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.60	-0.472	0.002	0.333	0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.55	-0.478	0.002	0.067	0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.50	-0.484	0.003	-0.333	0.333
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.45	-0.489	0.005	-0.200	-0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.40	-0.495	0.001	0.333	0.333
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.35	-0.503	0.001	-0.200	0.333
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.30	-0.513	0.000	0.067	0.467
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.25	-0.519	0.006	-0.467	-0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.20	-0.524	0.008	-0.467	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.15	-0.532	0.002	0.333	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.10	-0.538	0.000	0.067	0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.05	-0.548	0.003	-0.067	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
4.00	-0.557	0.007	0.333	0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.95	-0.566	0.003	0.333	0.600
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.90	-0.576	0.002	0.067	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.85	-0.583	0.007	0.200	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.80	-0.593	0.005	-0.467	-0.333
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.75	-0.605	0.008	-0.333	0.467
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.70	-0.615	0.002	0.467	-0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.65	-0.630	0.002	0.467	0.467
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.60	-0.636	0.005	0.200	0.600
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.55	-0.649	0.005	-0.200	0.333
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.50	-0.660	0.004	-0.200	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.45	-0.675	0.005	-0.600	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.40	-0.683	0.006	0.067	-0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.35	-0.702	0.009	-0.600	0.600
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.30	-0.711	0.006	0.733	0.467
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.25	-0.730	0.004	-0.067	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.20	-0.750	0.006	0.200	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.15	-0.762	0.004	-0.067	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.10	-0.777	0.021	-0.200	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.05	-0.798	0.001	-0.200	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
3.00	-0.821	0.018	-0.867	-0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.95	-0.840	0.011	-0.867	-0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.90	-0.865	0.001	0.067	0.067
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.85	-0.885	0.020	0.067	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.80	-0.908	0.027	0.467	0.733
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.75	-0.945	0.006	-0.600	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.70	-0.966	0.012	1.000	-0.467
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.65	-1.000	0.010	-0.067	0.333
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.60	-1.036	0.062	-0.333	0.200
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.55	-1.082	0.029	-0.067	0.867
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.50	-1.142	0.043	-0.867	0.733
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.45	-1.189	0.140	-0.067	0.467
#i = 6	j = 8
#T(K)	<E>	|<M>|	Szi	SziSzj
2.40	-1.268	0.018	1.000	0.733
